TeamA,TeamB,SeedDiff,Pred,PerturbedSeedDiff,PerturbedPred
1328,1401,-4.892557843999175,0.3049299220821601,-4.892557843999175,0.30863707589134737
1401,1116,5.749572308367426,0.7232728841666397,5.749572308367426,0.715067428505947
1116,1401,-6.140086739992305,0.2716682856746815,-6.140086739992305,0.2671945780369668
1401,1179,7.267747095001632,0.7545445450835944,7.267747095001632,0.7625007859077993
1179,1401,-7.199020447535046,0.2407779889121889,-7.199020447535046,0.2349247694097516
1401,1161,8.201639052085206,0.78334092209814,8.201639052085206,0.7888417219330228
1161,1401,-7.748859634499364,0.2123759105638048,-7.748859634499364,0.21927145800376818
1401,1213,9.396390359580197,0.8096113924805942,9.396390359580197,0.819327679103687
1213,1401,-8.714134734235765,0.18650113735738316,-8.714134734235765,0.1936403586765729
1401,1423,10.425230894763317,0.8333740651877135,10.425230894763317,0.8427352850713374
1423,1401,-10.237645889039745,0.1631259038577397,-10.237645889039745,0.15793043649197902
1401,1303,11.475014568489476,0.8547031515204437,11.475014568489476,0.8640147786800212
1303,1401,-10.701812002780805,0.1421684116501195,-10.701812002780805,0.14817132784966086
1401,1313,11.516138473240005,0.873715715555037,11.516138473240005,0.8647968044983175
1313,1401,-11.556318640257242,0.12350605962547243,-11.556318640257242,0.13151209032446992
1276,1279,1.0478743415163507,0.5373140143111929,1.0478743415163507,0.5392444630505768
1279,1276,-1.0316196755392595,0.45637268055561675,-1.0316196755392595,0.45510020583636207
1276,1266,1.9560300886699336,0.5773192399621974,1.9560300886699336,0.5755774697562371
1266,1276,-1.9588506708669249,0.4164902020852072,-1.9588506708669249,0.418113601072404
1276,1257,2.865582729512452,0.616335344012289,2.865582729512452,0.6111654825001571
1257,1276,-2.892773792610471,0.37767170813106166,-2.892773792610471,0.38176920062593445
1276,1166,3.826970713779806,0.6539090000676037,3.826970713779806,0.6475285973589557
1166,1276,-3.891868927998618,0.3403608512717282,-3.891868927998618,0.34431062629387366
1276,1307,5.151762561826985,0.689655789306935,5.151762561826985,0.6949010185453617
1307,1276,-4.8954844191683025,0.3049299220821601,-4.8954844191683025,0.30853576797556365
1276,1314,5.70693138157666,0.7232728841666397,5.70693138157666,0.7136557700283701
1314,1276,-5.759783776793854,0.2716682856746815,-5.759783776793854,0.2794480434069562
1276,1361,5.712023084203325,0.7232728841666397,5.712023084203325,0.7138245545282312
1361,1276,-5.832210646662767,0.2716682856746815,-5.832210646662767,0.27708807603557084
1276,1471,7.268407358357389,0.7545445450835944,7.268407358357389,0.7625201847780377
1471,1276,-6.717515006658546,0.2407779889121889,-6.717515006658546,0.2492554061987594
1276,1463,8.236211928061822,0.78334092209814,8.236211928061822,0.7897745428400054
1463,1276,-7.636453783596249,0.2123759105638048,-7.636453783596249,0.22240948829594015
1276,1252,8.564266405016934,0.8096113924805942,8.564266405016934,0.7984752658779927
1252,1276,-9.41891088177792,0.18650113735738316,-9.41891088177792,0.17640839903811412
1276,1136,9.578279907218189,0.8333740651877135,9.578279907218189,0.8236550222345972
1136,1276,-9.716760596082514,0.1631259038577397,-9.716760596082514,0.1694968488120102
1276,1106,11.312933293894858,0.8547031515204437,11.312933293894858,0.8608954099941943
1106,1276,-11.537908905747193,0.1421684116501195,-11.537908905747193,0.13185361642722895
1276,1384,11.223393883658778,0.8547031515204437,11.223393883658778,0.8591465690873485
1384,1276,-10.543703508830092,0.1421684116501195,-10.543703508830092,0.15143836413118283
1276,1196,-3.8352504604933686,0.3403608512717282,-3.8352504604933686,0.34638742385033755
1196,1276,3.845277255086024,0.6539090000676037,3.845277255086024,0.6482061882313428
1276,1385,-3.149109796147818,0.37767170813106166,-3.149109796147818,0.3720027311848897
1385,1276,2.911930850781265,0.616335344012289,2.911930850781265,0.61295098233026
1276,1403,-2.060398311827595,0.4164902020852072,-2.060398311827595,0.4141106895352256
1403,1276,1.9552636358232067,0.5773192399621974,1.9552636358232067,0.575547091648235
1276,1268,-0.9667160559036879,0.45637268055561675,-0.9667160559036879,0.45771274582822363
1268,1276,1.0278314557870454,0.5373140143111929,1.0278314557870454,0.5384364087701844
1276,1272,0.0,0.496822529401099,0.0,0.496822529401099
1272,1276,0.0,0.496822529401099,0.0,0.496822529401099
1276,1281,0.9519354645941751,0.5373140143111929,0.9519354645941751,0.5353747704107192
1281,1276,-1.0255719921601556,0.45637268055561675,-1.0255719921601556,0.45534353872058064
1276,1242,2.062350535893208,0.5773192399621974,2.062350535893208,0.5797858155458939
1242,1276,-2.0957178337269236,0.4164902020852072,-2.0957178337269236,0.41272105394224184
1276,1163,3.06556276146203,0.616335344012289,3.06556276146203,0.6188475422053691
1163,1276,-2.931687552469976,0.37767170813106166,-2.931687552469976,0.3802801886102131
1276,1328,4.099534918704747,0.6539090000676037,4.099534918704747,0.657554562738506
1328,1276,-3.848574459904775,0.3403608512717282,-3.848574459904775,0.34589816156187075
1276,1116,4.8774291593491,0.689655789306935,4.8774291593491,0.6853835174021128
1116,1276,-4.75478854278239,0.3049299220821601,-4.75478854278239,0.3134268948005829
1276,1179,5.799591385093466,0.7232728841666397,5.799591385093466,0.7167179988559048
1179,1276,-5.78972676713697,0.2716682856746815,-5.78972676713697,0.2784708858473256
1276,1161,7.191798309319135,0.7545445450835944,7.191798309319135,0.7602620966126901
1161,1276,-6.761098346988706,0.2407779889121889,-6.761098346988706,0.24793455119589822
1276,1213,8.318859271832883,0.78334092209814,8.318859271832883,0.7919922061591549
1213,1276,-8.34028251286897,0.2123759105638048,-8.34028251286897,0.20328762131551834
1276,1423,9.383544382331676,0.8096113924805942,9.383544382331676,0.8190189522831235
1423,1276,-9.336030600427403,0.18650113735738316,-9.336030600427403,0.178370578190484
1276,1303,10.471307932498156,0.8333740651877135,10.471307932498156,0.8437235256035663
1303,1276,-9.554777645808167,0.1631259038577397,-9.554777645808167,0.173228531390412
1276,1313,11.469825877850546,0.8547031515204437,11.469825877850546,0.8639158384935205
1313,1276,-11.238349822154552,0.1421684116501195,-11.238349822154552,0.13751718860950085
1279,1266,1.0202063388665894,0.5373140143111929,1.0202063388665894,0.5381289392645546
1266,1279,-0.9736265816841359,0.45637268055561675,-0.9736265816841359,0.457434465925903
1279,1257,2.0798114156348073,0.5773192399621974,2.0798114156348073,0.5804758566431117
1257,1279,-1.9353281506670472,0.4164902020852072,-1.9353281506670472,0.4190423975298108
1279,1166,3.096216563336938,0.616335344012289,3.096216563336938,0.6200199486699963
1166,1279,-3.139612819940665,0.37767170813106166,-3.139612819940665,0.3723627654137034
1279,1307,3.8125324582241795,0.6539090000676037,3.8125324582241795,0.6469937664937104
1307,1279,-3.8108989683135697,0.3403608512717282,-3.8108989683135697,0.34728245915866157
1279,1314,5.147081711477254,0.689655789306935,5.147081711477254,0.6947399830133937
1314,1279,-5.2036583719108895,0.3049299220821601,-5.2036583719108895,0.29797214785209464
1279,1361,5.140744977191155,0.689655789306935,5.140744977191155,0.6945219041279479
1361,1279,-5.128591474961167,0.3049299220821601,-5.128591474961167,0.3005260955027967
1279,1471,6.153233842322527,0.7232728841666397,6.153233842322527,0.7282211302758481
1471,1279,-5.818420628244553,0.2716682856746815,-5.818420628244553,0.2775364635636535
1279,1463,6.769708899846237,0.7545445450835944,6.769708899846237,0.7475589583018177
1463,1279,-6.685500674078436,0.2407779889121889,-6.685500674078436,0.25022863567213915
1279,1252,7.811226137566549,0.78334092209814,7.811226137566549,0.7780978048893921
1252,1279,-8.336382203374775,0.2123759105638048,-8.336382203374775,0.20339013033726572
1279,1136,8.676507173168888,0.8096113924805942,8.676507173168888,0.8013896268919594
1136,1279,-8.742254757477482,0.18650113735738316,-8.742254757477482,0.19292897814594287
1279,1106,9.652154124640152,0.8333740651877135,9.652154124640152,0.8253891603356728
1106,1279,-10.289982620933106,0.1631259038577397,-10.289982620933106,0.15680446562621883
1279,1384,10.378824586571492,0.8333740651877135,10.378824586571492,0.8417348507917058
1384,1279,-9.669846823143427,0.1631259038577397,-9.669846823143427,0.17057099663382064
1279,1196,-4.875339170638168,0.3049299220821601,-4.875339170638168,0.3092334994701042
1196,1279,5.117487461183354,0.689655789306935,5.117487461183354,0.6937207488262835
1279,1385,-3.8543965181513444,0.3403608512717282,-3.8543965181513444,0.3456844756415496
1385,1279,4.188289563994332,0.6539090000676037,4.188289563994332,0.6607896914846129
1279,1403,-3.0909561917901915,0.37767170813106166,-3.0909561917901915,0.37420957235552244
1403,1279,3.125970009650036,0.616335344012289,3.125970009650036,0.6211565818530416
1279,1268,-2.079519681296386,0.4164902020852072,-2.079519681296386,0.41335819398102736
1268,1279,2.095893294858569,0.5773192399621974,2.095893294858569,0.5811111224372023
1279,1272,-1.0446294305189743,0.45637268055561675,-1.0446294305189743,0.4545768218171358
1272,1279,0.9630018422328361,0.5373140143111929,0.9630018422328361,0.5358213588332025
1279,1281,0.0,0.496822529401099,0.0,0.496822529401099
1281,1279,0.0,0.496822529401099,0.0,0.496822529401099
1279,1242,0.9680144364623919,0.5373140143111929,0.9680144364623919,0.5360236253667923
1242,1279,-0.9701961588242667,0.45637268055561675,-0.9701961588242667,0.4575726022849286
1279,1163,2.0406486650181117,0.5773192399621974,2.0406486650181117,0.5789277390115655
1163,1279,-2.089593064451488,0.4164902020852072,-2.089593064451488,0.41296193209066484
1279,1328,2.867911736963697,0.616335344012289,2.867911736963697,0.6112552760710287
1328,1279,-3.0694009066290135,0.37767170813106166,-3.0694009066290135,0.3750288992613433
1279,1116,4.149222885735924,0.6539090000676037,4.149222885735924,0.6593675292323018
1116,1279,-3.8643221962199736,0.3403608512717282,-3.8643221962199736,0.34532031897618676
1279,1179,5.117806364326367,0.689655789306935,5.117806364326367,0.6937317420658075
1179,1279,-4.752914765940892,0.3049299220821601,-4.752914765940892,0.3134923184141455
1279,1161,5.841354740256596,0.7232728841666397,5.841354740256596,0.7180917014745111
1161,1279,-5.867897847583699,0.2716682856746815,-5.867897847583699,0.27592977001408237
1279,1213,6.735082050304599,0.7545445450835944,6.735082050304599,0.7464972855659432
1213,1279,-6.704837997802063,0.2407779889121889,-6.704837997802063,0.2496404822040644
1279,1423,8.167786427051325,0.78334092209814,8.167786427051325,0.787925400699707
1423,1279,-8.318092233294486,0.2123759105638048,-8.318092233294486,0.20387134587213035
1279,1303,9.323718806506893,0.8096113924805942,9.323718806506893,0.8175757527381482
1303,1279,-8.792118447603738,0.18650113735738316,-8.792118447603738,0.19167241967255327
1279,1313,9.748242836916091,0.8333740651877135,9.748242836916091,0.8276246108665437
1313,1279,-9.629607710805177,0.1631259038577397,-9.629607710805177,0.17149662205934546
1266,1257,0.9711092715946014,0.5373140143111929,0.9711092715946014,0.5361485012105963
1257,1266,-1.0481494718595394,0.45637268055561675,-1.0481494718595394,0.45443522732926056
1266,1166,1.910875586230957,0.5773192399621974,1.910875586230957,0.5737868191854069
1166,1266,-2.0990140323908197,0.4164902020852072,-2.0990140323908197,0.41259143659259373
1266,1307,3.0833703755055373,0.616335344012289,3.0833703755055373,0.6195287940821206
1307,1266,-2.852724873048182,0.37767170813106166,-2.852724873048182,0.38330397150329387
1266,1314,4.131748064374987,0.6539090000676037,4.131748064374987,0.6587304531324324
1314,1266,-4.121702255437651,0.3403608512717282,-4.121702255437651,0.33594176215809596
1266,1361,4.086041943236323,0.6539090000676037,4.086041943236323,0.6570614462331115
1361,1266,-3.9136681690568476,0.3403608512717282,-3.9136681690568476,0.34351259595646816
1266,1471,5.203801688391998,0.689655789306935,5.203801688391998,0.696688106975514
1471,1266,-4.8313106508348955,0.3049299220821601,-4.8313106508348955,0.31076145686834966
1266,1463,5.839226107313501,0.7232728841666397,5.839226107313501,0.7180217832746074
1463,1266,-6.230514655138542,0.2716682856746815,-6.230514655138542,0.26433172395720084
1266,1252,7.193100204832524,0.7545445450835944,7.193100204832524,0.7603005931156461
1252,1266,-7.261302668412329,0.2407779889121889,-7.261302668412329,0.233113426779981
1266,1136,8.246210099275846,0.78334092209814,8.246210099275846,0.7900437420612761
1136,1266,-7.642347465613163,0.2123759105638048,-7.642347465613163,0.2222441609659196
1266,1106,9.40158796340703,0.8096113924805942,9.40158796340703,0.81945247619092
1106,1266,-9.308884607493049,0.18650113735738316,-9.308884607493049,0.17901695958715608
1266,1384,9.274721159520455,0.8096113924805942,9.274721159520455,0.8163871128936966
1384,1266,-9.277891145070955,0.18650113735738316,-9.277891145070955,0.17975719195484144
1266,1196,-6.265028614620279,0.2716682856746815,-6.265028614620279,0.26324424414163644
1196,1266,6.17907230690357,0.7232728841666397,6.17907230690357,0.7290500237284132
1266,1385,-5.131358906056027,0.3049299220821601,-5.131358906056027,0.30043171971218985
1385,1266,4.887296748718704,0.689655789306935,4.887296748718704,0.6857286342893355
1266,1403,-3.863996825493871,0.3403608512717282,-3.863996825493871,0.34533225341497953
1403,1266,3.862144148129619,0.6539090000676037,3.862144148129619,0.6488299648171177
1266,1268,-3.1356817839362616,0.37767170813106166,-3.1356817839362616,0.37251183405488314
1268,1266,3.0799114826801457,0.616335344012289,3.0799114826801457,0.6193965066760158
1266,1272,-1.937140523579896,0.4164902020852072,-1.937140523579896,0.41897081474173664
1272,1266,1.9114956556663785,0.5773192399621974,1.9114956556663785,0.5738114219282691
1266,1281,-0.9552912916775308,0.45637268055561675,-0.9552912916775308,0.4581728673541859
1281,1266,1.031538332279363,0.5373140143111929,1.031538332279363,0.5385858715343883
1266,1242,0.0,0.496822529401099,0.0,0.496822529401099
1242,1266,0.0,0.496822529401099,0.0,0.496822529401099
1266,1163,1.0479766463525793,0.5373140143111929,1.0479766463525793,0.5392485870739903
1163,1266,-1.0235593129722473,0.45637268055561675,-1.0235593129722473,0.45542452504833436
1266,1328,2.096024965380088,0.5773192399621974,2.096024965380088,0.581116322574417
1328,1266,-1.9189680128898794,0.4164902020852072,-1.9189680128898794,0.4196887232298292
1266,1116,2.8921585062581943,0.616335344012289,2.8921585062581943,0.6121896471717587
1116,1266,-3.062939315470605,0.37767170813106166,-3.062939315470605,0.3752746472615457
1266,1179,4.137071543018641,0.6539090000676037,4.137071543018641,0.6589245909815361
1179,1266,-3.871070227399672,0.3403608512717282,-3.871070227399672,0.34507284845353525
1266,1161,5.124182821796269,0.689655789306935,5.124182821796269,0.6939515052465938
1161,1266,-4.801538559474902,0.3049299220821601,-4.801538559474902,0.3117970075301245
1266,1213,5.705192836673708,0.7232728841666397,5.705192836673708,0.7135981254742835
1213,1266,-5.778806014008385,0.2716682856746815,-5.778806014008385,0.2788270298329259
1266,1423,6.7099018119467715,0.7545445450835944,6.7099018119467715,0.7457234002096783
1423,1266,-7.154374595038863,0.2407779889121889,-7.154374595038863,0.23622918455763006
1266,1303,8.260240078996079,0.78334092209814,8.260240078996079,0.790421070174898
1303,1266,-8.187926036439478,0.2123759105638048,-8.187926036439478,0.20732051860420034
1266,1313,8.654545124405143,0.8096113924805942,8.654545124405143,0.8008218814385939
1313,1266,-8.566609817282178,0.18650113735738316,-8.566609817282178,0.19740509389350988
1257,1166,0.9601466680258508,0.5373140143111929,0.9601466680258508,0.5357061425216189
1166,1257,-1.0223040914494326,0.45637268055561675,-1.0223040914494326,0.4554750339348715
1257,1307,2.061279972299105,0.5773192399621974,2.061279972299105,0.5797434974843766
1307,1257,-1.9269601972335488,0.4164902020852072,-1.9269601972335488,0.41937294840655226
1257,1314,3.0962886980519926,0.616335344012289,3.0962886980519926,0.620022705939096
1314,1257,-2.8649720390572346,0.37767170813106166,-2.8649720390572346,0.38283438216939153
1257,1361,3.133320390423899,0.616335344012289,3.133320390423899,0.6214371748723441
