TeamA,TeamB,SeedDiff,Pred,PerturbedSeedDiff,PerturbedPred
1166,1272,-4,0.34287322199810666,-3.9508986387040634,0.3446674268898996
1272,1166,4,0.6559516089124862,3.889070431649234,0.6518852978181763
1166,1281,-3,0.3802378992300074,-3.0578350748936187,0.3780327572069198
1281,1166,3,0.6185332096285282,3.0139375625184375,0.6190657409970662
1166,1242,-2,0.41907762522105385,-2.016561316287085,0.4184246933065293
1242,1166,2,0.5796530942374856,1.9320451201953013,0.576968811836634
1166,1163,-1,0.45894678708944503,-1.0329063597579151,0.45762353953325485
1163,1166,1,0.5397588469218759,0.9918144788162799,0.5394294577033758
1166,1328,0,0.4993485627294031,0.0,0.4993485627294031
1328,1166,0,0.4993485627294031,0.0,0.4993485627294031
1166,1116,1,0.5397588469218759,0.9584127662259383,0.5380850031021509
1116,1166,-1,0.45894678708944503,-1.0106896092440598,0.45851686658398644
1166,1179,2,0.5796530942374856,1.9200491127445753,0.5764944811025355
1179,1166,-2,0.41907762522105385,-2.0966815038734805,0.41527001847376344
1166,1161,3,0.6185332096285282,3.048515604793187,0.6203856729463764
1161,1166,-3,0.3802378992300074,-2.9692651674100237,0.38141178104961326
1166,1213,4,0.6559516089124862,3.8652076455259543,0.6510076420919528
1213,1166,-4,0.34287322199810666,-4.106474866762774,0.3389979802793982
1166,1423,5,0.6915300794615892,4.76185387682226,0.683241335937114
1423,1166,-5,0.307359333831163,-4.832526397152798,0.3131643635491121
1166,1303,6,0.7249719606483714,6.284814357629131,0.7340743335558529
1303,1166,-6,0.2739901497780076,-6.218724277923186,0.26699944821530747
1166,1313,7,0.7560672100433685,6.812032649635709,0.750408292455483
1313,1166,-7,0.2429729180908093,-6.742113333237146,0.2507385598998539
1307,1314,1,0.5397588469218759,1.0426463797956185,0.5414743890832457
1314,1307,-1,0.45894678708944503,-1.008037261719319,0.45862353440006726
1307,1361,1,0.5397588469218759,0.9550622472269075,0.5379501102320385
1361,1307,-1,0.45894678708944503,-1.0460608166307181,0.45709473188539845
1307,1471,2,0.5796530942374856,2.014789973213802,0.5802366942902586
1471,1307,-2,0.41907762522105385,-2.0214209782213644,0.41823315466264543
1307,1463,3,0.6185332096285282,2.858595728273296,0.613114462021687
1463,1307,-3,0.3802378992300074,-2.975024282306233,0.38119171228164467
1307,1252,4,0.6559516089124862,3.804521014635609,0.6487710248800571
1252,1307,-4,0.34287322199810666,-3.885051216740291,0.3470805070889885
1307,1136,5,0.6915300794615892,4.903216411351686,0.6881759667401603
1136,1307,-5,0.307359333831163,-5.229870998495384,0.29948996722436283
1307,1106,6,0.7249719606483714,6.053011332589892,0.7266807207438022
1106,1307,-6,0.2739901497780076,-6.061389351340167,0.27201660491407
1307,1384,6,0.7249719606483714,6.28428024801429,0.734057444923559
1384,1307,-6,0.2739901497780076,-5.973480802497779,0.2748454409636947
1307,1196,-9,0.18840550180280663,-9.202284737066693,0.18344642491171034
1196,1307,9,0.8107963191211424,9.188494978170578,0.8154357106190855
1307,1385,-8,0.21442992796011726,-8.18280639796583,0.20948422139563164
1385,1307,8,0.7846908896115068,8.323394633126052,0.7934089972175224
1307,1403,-7,0.2429729180908093,-7.087694620644837,0.24036971977764948
1403,1307,7,0.7560672100433685,7.034907993943344,0.757108522259697
1307,1268,-6,0.2739901497780076,-6.2696561377054625,0.2653879763395751
1268,1307,6,0.7249719606483714,5.9556727427713385,0.7235380428599945
1307,1272,-5,0.307359333831163,-4.833818230169502,0.3131193576388383
1272,1307,5,0.6915300794615892,5.152824402681671,0.6967853530731312
1307,1281,-4,0.34287322199810666,-4.1102725764585895,0.33886015349289683
1281,1307,4,0.6559516089124862,3.890431628404225,0.6519353306293949
1307,1242,-3,0.3802378992300074,-2.904808406336029,0.3838781231426853
1242,1307,3,0.6185332096285282,3.129119526050798,0.6234555945747505
1307,1163,-2,0.41907762522105385,-2.080927815745399,0.41588976892258583
1163,1307,2,0.5796530942374856,1.990011727885245,0.5792588392023647
1307,1328,-1,0.45894678708944503,-1.0162545721035772,0.4582930762911498
1328,1307,1,0.5397588469218759,1.037068845545744,0.5412500757952883
1307,1116,0,0.4993485627294031,0.0,0.4993485627294031
1116,1307,0,0.4993485627294031,0.0,0.4993485627294031
1307,1179,1,0.5397588469218759,1.0252468337586493,0.5407745714051848
1179,1307,-1,0.45894678708944503,-1.0448706151018785,0.4571425738891011
1307,1161,2,0.5796530942374856,1.9985070761428578,0.5795941722987075
1161,1307,-2,0.41907762522105385,-2.011578593064056,0.4186211078280001
1307,1213,3,0.6185332096285282,2.9503203536966245,0.6166327206999901
1213,1307,-3,0.3802378992300074,-3.0316283054043227,0.3790313528938372
1307,1423,4,0.6559516089124862,4.011976234772093,0.656389267168244
1423,1307,-4,0.34287322199810666,-4.135453056644646,0.33794699346003415
1307,1303,5,0.6915300794615892,5.035997939141796,0.6927725055353812
1303,1307,-5,0.307359333831163,-4.847283835350007,0.3126504417961406
1307,1313,6,0.7249719606483714,6.156096557874095,0.7299845269835343
1313,1307,-6,0.2739901497780076,-6.207660057183736,0.2673503388380562
1314,1361,0,0.4993485627294031,0.0,0.4993485627294031
1361,1314,0,0.4993485627294031,0.0,0.4993485627294031
1314,1471,1,0.5397588469218759,0.9861074726341037,0.539199784698621
1471,1314,-1,0.45894678708944503,-1.0091544418591518,0.4585786049961497
1314,1463,2,0.5796530942374856,2.035939443366669,0.5810708446937294
1463,1314,-2,0.41907762522105385,-2.088663913566833,0.415585397293452
1314,1252,3,0.6185332096285282,2.86040181126782,0.6131838528991387
1252,1314,-3,0.3802378992300074,-3.0324268311168274,0.37900091028189564
1314,1136,4,0.6559516089124862,4.078865476855192,0.6588287623787012
1136,1314,-4,0.34287322199810666,-4.122625862817407,0.33841201609827265
1314,1106,5,0.6915300794615892,5.070752240628126,0.6939693620691619
1106,1314,-5,0.307359333831163,-5.12008593102985,0.30323395751205395
1314,1384,5,0.6915300794615892,5.1930430544067585,0.6981599449202803
1384,1314,-5,0.307359333831163,-4.802155027866692,0.31422347826967034
1314,1196,-10,0.1648766421219856,-10.202712795718673,0.16040512846035973
1196,1314,10,0.8344045203009836,9.72999375396324,0.8282728016165237
1314,1385,-9,0.18840550180280663,-9.079826425140391,0.18643633688629135
1385,1314,9,0.8107963191211424,8.766478426662134,0.8049253911444573
1314,1403,-8,0.21442992796011726,-7.862092925366637,0.21821673297771949
1403,1314,8,0.7846908896115068,8.260851747638629,0.7917435513404174
1314,1268,-7,0.2429729180908093,-6.878835508362148,0.24660104050201673
1268,1314,7,0.7560672100433685,7.2270453130745445,0.7627858123629145
1314,1272,-6,0.2739901497780076,-6.0618047026755155,0.2720032825642695
1272,1314,6,0.7249719606483714,5.793790182425316,0.7182623455330954
1314,1281,-5,0.307359333831163,-4.8810245263012035,0.3114771659244151
1281,1314,5,0.6915300794615892,4.930237252570777,0.6891144028565948
1314,1242,-4,0.34287322199810666,-3.931491669908347,0.345377799900143
1242,1314,4,0.6559516089124862,3.9082575767927064,0.6525902401650086
1314,1163,-3,0.3802378992300074,-3.125631109557998,0.37545423675728334
1163,1314,3,0.6185332096285282,3.147774538646329,0.6241646986064464
1314,1328,-2,0.41907762522105385,-2.06875969841388,0.4163686451678117
1328,1314,2,0.5796530942374856,2.097684198792696,0.5835034359112019
1314,1116,-1,0.45894678708944503,-0.9522720067433552,0.46086707423974316
1116,1314,1,0.5397588469218759,1.029381810390804,0.5409408967248172
1314,1179,0,0.4993485627294031,0.0,0.4993485627294031
1179,1314,0,0.4993485627294031,0.0,0.4993485627294031
1314,1161,1,0.5397588469218759,1.0366101545377835,0.5412316277427544
1161,1314,-1,0.45894678708944503,-1.0210560478380513,0.45810000250818933
1314,1213,2,0.5796530942374856,1.9935362424969754,0.5793979696931532
1213,1314,-2,0.41907762522105385,-1.9761220061266995,0.4200195165855539
1314,1423,3,0.6185332096285282,2.973357142760847,0.61751443742157
1423,1314,-3,0.3802378992300074,-3.0217540637729194,0.3794078724126314
1314,1303,4,0.6559516089124862,3.932113867000834,0.6534657962117826
1303,1314,-4,0.34287322199810666,-3.9743072733261857,0.34381149966150437
1314,1313,5,0.6915300794615892,5.175287264007558,0.6975535241245141
1313,1314,-5,0.307359333831163,-5.149235810996844,0.30223728501873165
1361,1471,1,0.5397588469218759,1.0434433038753441,0.5415064378362306
1471,1361,-1,0.45894678708944503,-0.981091234625177,0.45970741936911247
1361,1463,2,0.5796530942374856,2.064654642536006,0.5822026506707557
1463,1361,-2,0.41907762522105385,-1.9887618614739977,0.4195208518162291
1361,1252,3,0.6185332096285282,3.083855010427219,0.6217328300026682
1252,1361,-3,0.3802378992300074,-3.1451398807981596,0.37471354939241125
1361,1136,4,0.6559516089124862,4.1273521699118145,0.6605918702661346
1136,1361,-4,0.34287322199810666,-4.183944456365853,0.33619187516305604
1361,1106,5,0.6915300794615892,5.194956688181431,0.6982252608244358
1106,1361,-5,0.307359333831163,-4.754018626380678,0.3159060639491741
1361,1384,5,0.6915300794615892,4.8970337310883885,0.6879610240492
1384,1361,-5,0.307359333831163,-5.144840721857103,0.3023874399534784
1361,1196,-10,0.1648766421219856,-9.734636636141959,0.17088062178200683
1196,1361,10,0.8344045203009836,9.753026340920254,0.8288028043832747
1361,1385,-9,0.18840550180280663,-8.670993855145017,0.1966898691583473
1385,1361,9,0.8107963191211424,8.642558332941729,0.8017543292677547
1361,1403,-8,0.21442992796011726,-8.299235842896513,0.2063782750471927
1403,1361,8,0.7846908896115068,8.383321244080493,0.7949955141074924
1361,1268,-7,0.2429729180908093,-6.878312771210997,0.24661677191017453
1268,1361,7,0.7560672100433685,7.242821057100267,0.7632478702034948
1361,1272,-6,0.2739901497780076,-6.105402373589089,0.27060716702387333
1272,1361,6,0.7249719606483714,6.105890249712362,0.7283785984579898
1361,1281,-5,0.307359333831163,-4.9528790863457015,0.3089866052857939
1281,1361,5,0.6915300794615892,5.051575060061474,0.6933092671993412
1361,1242,-4,0.34287322199810666,-3.926987016184911,0.3455427872074459
1242,1361,4,0.6559516089124862,4.03014366925164,0.6570526689819443
1361,1163,-3,0.3802378992300074,-3.0212812892092002,0.3794259036573125
1163,1361,3,0.6185332096285282,2.932776808314164,0.6159607387040607
1361,1328,-2,0.41907762522105385,-1.9462837338173595,0.4211973356595825
1328,1361,2,0.5796530942374856,1.9452544860006373,0.5774909554915075
1361,1116,-1,0.45894678708944503,-0.9807645693845586,0.45972056160813024
1116,1361,1,0.5397588469218759,0.9733332822649327,0.5386856394424406
1361,1179,0,0.4993485627294031,0.0,0.4993485627294031
1179,1361,0,0.4993485627294031,0.0,0.4993485627294031
1361,1161,1,0.5397588469218759,0.9718713888906539,0.5386267947848405
1161,1361,-1,0.45894678708944503,-1.0440056699138691,0.457177342203807
1361,1213,2,0.5796530942374856,1.9261947485988349,0.5767375016197251
1213,1361,-2,0.41907762522105385,-1.9788006065457948,0.4199138273639445
1361,1423,3,0.6185332096285282,3.1048339218677206,0.6225316710316707
1423,1361,-3,0.3802378992300074,-3.1365009536293726,0.3750414704422427
1361,1303,4,0.6559516089124862,4.0936605036166585,0.659367218390171
1303,1361,-4,0.34287322199810666,-4.063472541619979,0.34056052473665727
1361,1313,5,0.6915300794615892,4.989264184959762,0.6911590072149578
1313,1361,-5,0.307359333831163,-4.785570225077217,0.31480264430229465
1471,1463,1,0.5397588469218759,0.9831971504735846,0.5390826551523903
1463,1471,-1,0.45894678708944503,-1.0034663066060514,0.45880737056206256
1471,1252,2,0.5796530942374856,1.9027364829521363,0.5758096788971906
1252,1471,-2,0.41907762522105385,-2.0836802559990324,0.41578146862456267
1471,1136,3,0.6185332096285282,2.927577477340435,0.6157615000936896
1136,1471,-3,0.3802378992300074,-3.141644327753678,0.3748462216450219
1471,1106,4,0.6559516089124862,4.0525501304193,0.6578700187093169
1106,1471,-4,0.34287322199810666,-4.029440657279351,0.34179958093381835
1471,1384,4,0.6559516089124862,4.019258081091209,0.6566552444489357
1384,1471,-4,0.34287322199810666,-4.130141125641468,0.3381395282876986
1471,1196,-11,0.14376565971543862,-11.224474767619721,0.1393475758446808
1196,1471,11,0.8555916278869476,11.180206922337998,0.8591608231038116
1471,1385,-10,0.1648766421219856,-9.5346972763696,0.17551806595931976
1385,1471,10,0.8344045203009836,9.550416773602208,0.8240959017189686
1471,1403,-9,0.18840550180280663,-8.648654111230261,0.19726223652187344
1403,1471,9,0.8107963191211424,9.069193081180087,0.8125096621612029
1471,1268,-8,0.21442992796011726,-7.948864346595501,0.2158284686614063
1268,1471,8,0.7846908896115068,8.000222828166208,0.7846969875302694
1471,1272,-7,0.2429729180908093,-7.301424139867072,0.2341054213957734
1272,1471,7,0.7560672100433685,6.712913796215313,0.7473891806721105
1471,1281,-6,0.2739901497780076,-5.939452796604549,0.27594532983057674
1281,1471,6,0.7249719606483714,5.904575142861335,0.721879395680424
1471,1242,-5,0.307359333831163,-4.79136596671116,0.3146001827654775
1242,1471,5,0.6915300794615892,4.953295268679736,0.6899139824730361
1471,1163,-4,0.34287322199810666,-4.142687416518943,0.3376848651424848
1163,1471,4,0.6559516089124862,4.085887533400815,0.6590843770522752
1471,1328,-3,0.3802378992300074,-3.061993973567697,0.37787437930645906
1328,1471,3,0.6185332096285282,3.007641092206768,0.618825198585646
1471,1116,-2,0.41907762522105385,-1.960433442898966,0.4206386853801986
1116,1471,2,0.5796530942374856,2.080052822240414,0.5828092123624108
1471,1179,-1,0.45894678708944503,-0.9707808805198324,0.4601222475153022
1179,1471,1,0.5397588469218759,1.0176361067872723,0.540468413765156
1471,1161,0,0.4993485627294031,0.0,0.4993485627294031
1161,1471,0,0.4993485627294031,0.0,0.4993485627294031
1471,1213,1,0.5397588469218759,0.9795824097496536,0.5389371693942426
1213,1471,-1,0.45894678708944503,-1.0498887905803813,0.4569408658825317
1471,1423,2,0.5796530942374856,1.9543909118796396,0.5778520015808629
1423,1471,-2,0.41907762522105385,-2.056421724074651,0.4168543673493053
1471,1303,3,0.6185332096285282,3.0485503755341994,0.6203869993417549
1303,1471,-3,0.3802378992300074,-2.9598865200703415,0.3817702644987332
1471,1313,4,0.6559516089124862,4.03738455308189,0.657316906295204
1313,1471,-4,0.34287322199810666,-4.193502622716219,0.3358464538411316
1463,1252,1,0.5397588469218759,1.0228778054450647,0.5406792755032558
1252,1463,-1,0.45894678708944503,-1.017646958751451,0.45823708526338913
1463,1136,2,0.5796530942374856,2.033011197801326,0.580955380094833
1136,1463,-2,0.41907762522105385,-1.9886843142995694,0.4195239106902179
1463,1106,3,0.6185332096285282,2.952819277628372,0.6167284024545733
1106,1463,-3,0.3802378992300074,-3.1096271198687675,0.37606229408655206
1463,1384,3,0.6185332096285282,2.8783256692981443,0.6138722496344564
1384,1463,-3,0.3802378992300074,-2.900544500066333,0.3840414875533232
1463,1196,-12,0.12495330944830606,-11.497922949502131,0.13411994760020257
1196,1463,12,0.8744757504823899,12.17974565611716,0.8776369293255548
1463,1385,-11,0.14376565971543862,-11.43622247365347,0.13528482966369698
1385,1463,11,0.8555916278869476,10.892229938577065,0.8534214010213527
1463,1403,-10,0.1648766421219856,-9.771060799894842,0.17004634391019077
1403,1463,10,0.8344045203009836,10.279820884010068,0.840572655574248
1463,1268,-9,0.18840550180280663,-9.34360323993802,0.18004239349133994
1268,1463,9,0.8107963191211424,8.550027646960844,0.7993613096580234
1463,1272,-8,0.21442992796011726,-7.830290363295516,0.2190968114943428
1272,1463,8,0.7846908896115068,7.885276940788964,0.7815347383559733
1463,1281,-7,0.2429729180908093,-7.171863067867218,0.237889186273426
1281,1463,7,0.7560672100433685,6.659028228852668,0.7457377428751071
1463,1242,-6,0.2739901497780076,-5.9758203559431005,0.2747699195650346
1242,1463,6,0.7249719606483714,6.210690441255589,0.73172399366341
1463,1163,-5,0.307359333831163,-4.771184176863706,0.3153054935664066
1163,1463,5,0.6915300794615892,5.032872475306645,0.6926647442977522
1463,1328,-4,0.34287322199810666,-3.9942154689040423,0.34308436164852807
1328,1463,4,0.6559516089124862,3.8340225541956965,0.6498591328547707
1463,1116,-3,0.3802378992300074,-2.98533815953722,0.38079771771739196
1116,1463,3,0.6185332096285282,2.9639937236896183,0.6171561521583053
1463,1179,-2,0.41907762522105385,-1.9785729438232846,0.4199228099397412
1179,1463,2,0.5796530942374856,1.9777452695753093,0.578774521764697
1463,1161,-1,0.45894678708944503,-1.0259700876549633,0.45790241540177795
1161,1463,1,0.5397588469218759,0.9594965275228377,0.5381286344548177
1463,1213,0,0.4993485627294031,0.0,0.4993485627294031
1213,1463,0,0.4993485627294031,0.0,0.4993485627294031
1463,1423,1,0.5397588469218759,0.9676896950823984,0.5384584658044914
1423,1463,-1,0.45894678708944503,-0.9512663841420455,0.4609075471397726
1463,1303,2,0.5796530942374856,1.9888207113813237,0.579211820885008
1303,1463,-2,0.41907762522105385,-1.9936256466989968,0.41932901056378713
1463,1313,3,0.6185332096285282,3.1120855586211644,0.622807646483382
1313,1463,-3,0.3802378992300074,-2.8513293298527937,0.3859289700472261
1252,1136,1,0.5397588469218759,1.008271444934468,0.540091658477038
1136,1252,-1,0.45894678708944503,-0.9687526178955829,0.4602038594232676
1252,1106,2,0.5796530942374856,1.965388204867335,0.5782864735952988
1106,1252,-2,0.41907762522105385,-2.038851208510542,0.4175463630086554
1252,1384,2,0.5796530942374856,1.980540744198912,0.5788849090585163
1384,1252,-2,0.41907762522105385,-1.9654985474652702,0.42043875729202534
1252,1196,-13,0.10829129770720497,-12.763150803968372,0.11205196872617637
1196,1252,13,0.8912044290975465,12.759811265044286,0.8873744069202084
